2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:01:06.1996–TRACE–2023/11/16 15:01:06:1996| 0| COM85| S | CommandID     14| FA52020402
2023-11-16 15:01:06.2309–TRACE–2023/11/16 15:01:06:2309| 0| COM85| R | CommandID     14| FA020400870D0A
2023-11-16 15:01:06.2309–TRACE–2023/11/16 15:01:06:2362| 0| COM85| S | CommandID     15| FA52030402
2023-11-16 15:01:06.2746–TRACE–2023/11/16 15:01:06:2746| 0| COM85| R | CommandID     15| FA030400870D0A
2023-11-16 15:01:06.2802–TRACE–2023/11/16 15:01:06:2802| 0| COM85| S | CommandID     16| FA52010403
2023-11-16 15:01:06.3100–TRACE–2023/11/16 15:01:06:3100| 0| COM85| R | CommandID     16| FA01054155550D0A
2023-11-16 15:01:06.3100–TRACE–2023/11/16 15:01:06:3148| 0| COM85| S | CommandID     17| FA52020403
2023-11-16 15:01:06.3444–TRACE–2023/11/16 15:01:06:3444| 0| COM85| R | CommandID     17| FA02054557550D0A
2023-11-16 15:01:06.3444–TRACE–2023/11/16 15:01:06:3490| 0| COM85| S | CommandID     18| FA52030403
2023-11-16 15:01:06.3748–TRACE–2023/11/16 15:01:06:3748| 0| COM85| R | CommandID     18| FA03054159550D0A
2023-11-16 15:01:06.3748–TRACE–2023/11/16 15:01:06:3828| 0| COM85| S | CommandID     19| FA52010404
2023-11-16 15:01:06.4147–TRACE–2023/11/16 15:01:06:4147| 0| COM85| R | CommandID     19| FA01034B0D0A
2023-11-16 15:01:06.4192–TRACE–2023/11/16 15:01:06:4192| 0| COM85| S | CommandID     20| FA52020404
2023-11-16 15:01:06.4512–TRACE–2023/11/16 15:01:06:4512| 0| COM85| R | CommandID     20| FA02034B0D0A
2023-11-16 15:01:06.4512–TRACE–2023/11/16 15:01:06:4567| 0| COM85| S | CommandID     21| FA52030404
2023-11-16 15:01:06.4817–TRACE–2023/11/16 15:01:06:4816| 0| COM85| R | CommandID     21| FA03034B0D0A
2023-11-16 15:01:06.4817–TRACE–2023/11/16 15:01:06:4869| 0| COM85| S | CommandID     22| FA52010405
2023-11-16 15:01:06.5146–TRACE–2023/11/16 15:01:06:5146| 0| COM85| R | CommandID     22| FA0104144E0D0A
2023-11-16 15:01:06.5396–TRACE–2023/11/16 15:01:06:5395| 0| COM85| S | CommandID     23| FA52020405
2023-11-16 15:01:06.5666–TRACE–2023/11/16 15:01:06:5666| 0| COM85| R | CommandID     23| FA02041D290D0A
2023-11-16 15:01:06.5666–TRACE–2023/11/16 15:01:06:5716| 0| COM85| S | CommandID     24| FA52030405
2023-11-16 15:01:06.6000–TRACE–2023/11/16 15:01:06:5999| 0| COM85| R | CommandID     24| FA030436280D0A
2023-11-16 15:01:06.6044–TRACE–2023/11/16 15:01:06:6044| 0| COM85| S | CommandID     25| FA52010501
2023-11-16 15:01:06.6237–TRACE–2023/11/16 15:01:06:6237| 0| COM85| R | CommandID     25| FA010401300D0A
2023-11-16 15:01:06.6237–TRACE–2023/11/16 15:01:06:6295| 0| COM85| S | CommandID     26| FA52030501
2023-11-16 15:01:06.6578–TRACE–2023/11/16 15:01:06:6577| 0| COM85| R | CommandID     26| FA030405580D0A
2023-11-16 15:01:06.6578–TRACE–2023/11/16 15:01:06:6639| 0| COM85| S | CommandID     27| FA52020501
2023-11-16 15:01:06.6923–TRACE–2023/11/16 15:01:06:6923| 0| COM85| R | CommandID     27| FA020401280D0A
2023-11-16 15:01:08.8227–TRACE–2023/11/16 15:01:08:8227| 0| COM85| S | CommandID     28| FA52010002
2023-11-16 15:01:08.8500–TRACE–2023/11/16 15:01:08:8500| 0| COM85| R | CommandID     28| FA010403040D0A
2023-11-16 15:01:08.8543–TRACE–2023/11/16 15:01:08:8543| 0| COM85| S | CommandID     29| FA52020002
2023-11-16 15:01:08.8731–TRACE–2023/11/16 15:01:08:8731| 0| COM85| R | CommandID     29| FA020403040D0A
2023-11-16 15:01:08.8731–TRACE–2023/11/16 15:01:08:8779| 0| COM85| S | CommandID     30| FA52030002
2023-11-16 15:01:08.9023–TRACE–2023/11/16 15:01:08:9022| 0| COM85| R | CommandID     30| FA030403040D0A
2023-11-16 15:01:08.9023–TRACE–2023/11/16 15:01:08:9079| 0| COM85| S | CommandID     31| FA52010001
2023-11-16 15:01:08.9356–TRACE–2023/11/16 15:01:08:9356| 0| COM85| R | CommandID     31| FA010401020D0A
2023-11-16 15:01:08.9356–TRACE–2023/11/16 15:01:08:9443| 0| COM85| S | CommandID     32| FA52020001
2023-11-16 15:01:08.9743–TRACE–2023/11/16 15:01:08:9743| 0| COM85| R | CommandID     32| FA020401020D0A
2023-11-16 15:01:08.9808–TRACE–2023/11/16 15:01:08:9808| 0| COM85| S | CommandID     33| FA52030001
2023-11-16 15:01:08.9980–TRACE–2023/11/16 15:01:08:9979| 0| COM85| R | CommandID     33| FA030401020D0A
2023-11-16 15:01:08.9980–TRACE–2023/11/16 15:01:09:0027| 0| COM85| S | CommandID     34| FA52010401
2023-11-16 15:01:09.0302–TRACE–2023/11/16 15:01:09:0301| 0| COM85| R | CommandID     34| FA010A0101020304050607080D0A
2023-11-16 15:01:09.0302–TRACE–2023/11/16 15:01:09:0350| 0| COM85| S | CommandID     35| FA52020401
2023-11-16 15:01:09.0640–TRACE–2023/11/16 15:01:09:0639| 0| COM85| R | CommandID     35| FA020A0101020304050607080D0A
2023-11-16 15:01:09.0640–TRACE–2023/11/16 15:01:09:0692| 0| COM85| S | CommandID     36| FA52030401
2023-11-16 15:01:09.1052–TRACE–2023/11/16 15:01:09:1052| 0| COM85| R | CommandID     36| FA030A0101020304050607080D0A
2023-11-16 15:01:09.1052–TRACE–2023/11/16 15:01:09:1115| 0| COM85| S | CommandID     37| FA52010101
2023-11-16 15:01:09.1433–TRACE–2023/11/16 15:01:09:1433| 0| COM85| R | CommandID     37| FA0103640D0A
2023-11-16 15:01:09.1433–TRACE–2023/11/16 15:01:09:1473| 0| COM85| S | CommandID     38| FA52020101
2023-11-16 15:01:09.1742–TRACE–2023/11/16 15:01:09:1742| 0| COM85| R | CommandID     38| FA0203640D0A
2023-11-16 15:01:09.1742–TRACE–2023/11/16 15:01:09:1798| 0| COM85| S | CommandID     39| FA52030101
2023-11-16 15:01:09.2101–TRACE–2023/11/16 15:01:09:2101| 0| COM85| R | CommandID     39| FA0303640D0A
2023-11-16 15:01:09.2163–TRACE–2023/11/16 15:01:09:2163| 0| COM85| S | CommandID     40| FA52010402
2023-11-16 15:01:09.2404–TRACE–2023/11/16 15:01:09:2404| 0| COM85| R | CommandID     40| FA010400850D0A
2023-11-16 15:01:09.2457–TRACE–2023/11/16 15:01:09:2457| 0| COM85| S | CommandID     41| FA52020402
2023-11-16 15:01:09.2785–TRACE–2023/11/16 15:01:09:2785| 0| COM85| R | CommandID     41| FA020400890D0A
2023-11-16 15:01:09.2785–TRACE–2023/11/16 15:01:09:2843| 0| COM85| S | CommandID     42| FA52030402
2023-11-16 15:01:09.3099–TRACE–2023/11/16 15:01:09:3099| 0| COM85| R | CommandID     42| FA030400850D0A
2023-11-16 15:01:09.3099–TRACE–2023/11/16 15:01:09:3155| 0| COM85| S | CommandID     43| FA52010403
2023-11-16 15:01:09.3417–TRACE–2023/11/16 15:01:09:3416| 0| COM85| R | CommandID     43| FA01054557550D0A
2023-11-16 15:01:09.3417–TRACE–2023/11/16 15:01:09:3502| 0| COM85| S | CommandID     44| FA52020403
2023-11-16 15:01:09.3869–TRACE–2023/11/16 15:01:09:3869| 0| COM85| R | CommandID     44| FA02054355550D0A
2023-11-16 15:01:09.3869–TRACE–2023/11/16 15:01:09:3922| 0| COM85| S | CommandID     45| FA52030403
2023-11-16 15:01:09.4209–TRACE–2023/11/16 15:01:09:4209| 0| COM85| R | CommandID     45| FA03054357550D0A
2023-11-16 15:01:09.4209–TRACE–2023/11/16 15:01:09:4289| 0| COM85| S | CommandID     46| FA52010404
2023-11-16 15:01:09.4560–TRACE–2023/11/16 15:01:09:4560| 0| COM85| R | CommandID     46| FA01034B0D0A
2023-11-16 15:01:09.4560–TRACE–2023/11/16 15:01:09:4620| 0| COM85| S | CommandID     47| FA52020404
2023-11-16 15:01:09.4812–TRACE–2023/11/16 15:01:09:4812| 0| COM85| R | CommandID     47| FA02034B0D0A
2023-11-16 15:01:09.4812–TRACE–2023/11/16 15:01:09:4881| 0| COM85| S | CommandID     48| FA52030404
2023-11-16 15:01:09.5139–TRACE–2023/11/16 15:01:09:5139| 0| COM85| R | CommandID     48| FA03034B0D0A
2023-11-16 15:01:09.5139–TRACE–2023/11/16 15:01:09:5197| 0| COM85| S | CommandID     49| FA52010405
2023-11-16 15:01:09.5619–TRACE–2023/11/16 15:01:09:5619| 0| COM85| R | CommandID     49| FA01040D380D0A
2023-11-16 15:01:09.5619–TRACE–2023/11/16 15:01:09:5682| 0| COM85| S | CommandID     50| FA52020405
2023-11-16 15:01:09.5975–TRACE–2023/11/16 15:01:09:5974| 0| COM85| R | CommandID     50| FA02044D340D0A
2023-11-16 15:01:09.5975–TRACE–2023/11/16 15:01:09:6035| 0| COM85| S | CommandID     51| FA52030405
2023-11-16 15:01:09.6220–TRACE–2023/11/16 15:01:09:6220| 0| COM85| R | CommandID     51| FA03043C2D0D0A
2023-11-16 15:01:09.6383–TRACE–2023/11/16 15:01:09:6383| 0| COM85| S | CommandID     52| FA52010501
2023-11-16 15:01:09.6700–TRACE–2023/11/16 15:01:09:6700| 0| COM85| R | CommandID     52| FA010401380D0A
2023-11-16 15:01:09.6700–TRACE–2023/11/16 15:01:09:6758| 0| COM85| S | CommandID     53| FA52030501
2023-11-16 15:01:09.7006–TRACE–2023/11/16 15:01:09:7006| 0| COM85| R | CommandID     53| FA030401280D0A
2023-11-16 15:01:09.7006–TRACE–2023/11/16 15:01:09:7069| 0| COM85| S | CommandID     54| FA52020501
2023-11-16 15:01:09.7332–TRACE–2023/11/16 15:01:09:7331| 0| COM85| R | CommandID     54| FA020401480D0A
2023-11-16 15:01:11.8569–TRACE–2023/11/16 15:01:11:8569| 0| COM85| S | CommandID     55| FA52010002
2023-11-16 15:01:11.8893–TRACE–2023/11/16 15:01:11:8893| 0| COM85| R | CommandID     55| FA010403040D0A
2023-11-16 15:01:11.8893–TRACE–2023/11/16 15:01:11:8952| 0| COM85| S | CommandID     56| FA52020002
2023-11-16 15:01:11.9214–TRACE–2023/11/16 15:01:11:9214| 0| COM85| R | CommandID     56| FA020403040D0A
2023-11-16 15:01:11.9214–TRACE–2023/11/16 15:01:11:9262| 0| COM85| S | CommandID     57| FA52030002
2023-11-16 15:01:11.9511–TRACE–2023/11/16 15:01:11:9511| 0| COM85| R | CommandID     57| FA030403040D0A
2023-11-16 15:01:11.9511–TRACE–2023/11/16 15:01:11:9579| 0| COM85| S | CommandID     58| FA52010001
2023-11-16 15:01:11.9838–TRACE–2023/11/16 15:01:11:9838| 0| COM85| R | CommandID     58| FA010401020D0A
2023-11-16 15:01:11.9838–TRACE–2023/11/16 15:01:11:9904| 0| COM85| S | CommandID     59| FA52020001
2023-11-16 15:01:12.0367–TRACE–2023/11/16 15:01:12:0366| 0| COM85| R | CommandID     59| FA020401020D0A
2023-11-16 15:01:12.0447–TRACE–2023/11/16 15:01:12:0447| 0| COM85| S | CommandID     60| FA52030001
2023-11-16 15:01:12.0800–TRACE–2023/11/16 15:01:12:0799| 0| COM85| R | CommandID     60| FA030401020D0A
2023-11-16 15:01:12.0800–TRACE–2023/11/16 15:01:12:0855| 0| COM85| S | CommandID     61| FA52010401
2023-11-16 15:01:12.1086–TRACE–2023/11/16 15:01:12:1085| 0| COM85| R | CommandID     61| FA010A0001020304050607080D0A
2023-11-16 15:01:12.1086–TRACE–2023/11/16 15:01:12:1142| 0| COM85| S | CommandID     62| FA52020401
2023-11-16 15:01:12.1455–TRACE–2023/11/16 15:01:12:1455| 0| COM85| R | CommandID     62| FA020A0101020304050607080D0A
2023-11-16 15:01:12.1610–TRACE–2023/11/16 15:01:12:1610| 0| COM85| S | CommandID     63| FA52030401
2023-11-16 15:01:12.1932–TRACE–2023/11/16 15:01:12:1932| 0| COM85| R | CommandID     63| FA030A0101020304050607080D0A
2023-11-16 15:01:12.2002–TRACE–2023/11/16 15:01:12:2001| 0| COM85| S | CommandID     64| FA52010101
2023-11-16 15:01:12.2329–TRACE–2023/11/16 15:01:12:2329| 0| COM85| R | CommandID     64| FA0103640D0A
2023-11-16 15:01:12.2329–TRACE–2023/11/16 15:01:12:2439| 0| COM85| S | CommandID     65| FA52020101
2023-11-16 15:01:12.2671–TRACE–2023/11/16 15:01:12:2670| 0| COM85| R | CommandID     65| FA0203640D0A
2023-11-16 15:01:12.2798–TRACE–2023/11/16 15:01:12:2798| 0| COM85| S | CommandID     66| FA52030101
2023-11-16 15:01:12.3172–TRACE–2023/11/16 15:01:12:3172| 0| COM85| R | CommandID     66| FA0303640D0A
2023-11-16 15:01:12.3372–TRACE–2023/11/16 15:01:12:3371| 0| COM85| S | CommandID     67| FA52010402
2023-11-16 15:01:12.3590–TRACE–2023/11/16 15:01:12:3589| 0| COM85| R | CommandID     67| FA010400870D0A
2023-11-16 15:01:12.3590–TRACE–2023/11/16 15:01:12:3643| 0| COM85| S | CommandID     68| FA52020402
2023-11-16 15:01:12.3939–TRACE–2023/11/16 15:01:12:3938| 0| COM85| R | CommandID     68| FA020400890D0A
2023-11-16 15:01:12.3939–TRACE–2023/11/16 15:01:12:4003| 0| COM85| S | CommandID     69| FA52030402
2023-11-16 15:01:12.4200–TRACE–2023/11/16 15:01:12:4200| 0| COM85| R | CommandID     69| FA030400890D0A
2023-11-16 15:01:12.4200–TRACE–2023/11/16 15:01:12:4272| 0| COM85| S | CommandID     70| FA52010403
2023-11-16 15:01:12.4594–TRACE–2023/11/16 15:01:12:4593| 0| COM85| R | CommandID     70| FA01054559550D0A
2023-11-16 15:01:12.4802–TRACE–2023/11/16 15:01:12:4802| 0| COM85| S | CommandID     71| FA52020403
2023-11-16 15:01:12.5140–TRACE–2023/11/16 15:01:12:5140| 0| COM85| R | CommandID     71| FA02054155550D0A
2023-11-16 15:01:12.5140–TRACE–2023/11/16 15:01:12:5203| 0| COM85| S | CommandID     72| FA52030403
2023-11-16 15:01:12.5523–TRACE–2023/11/16 15:01:12:5522| 0| COM85| R | CommandID     72| FA03054355550D0A
2023-11-16 15:01:12.5595–TRACE–2023/11/16 15:01:12:5594| 0| COM85| S | CommandID     73| FA52010404
2023-11-16 15:01:12.5926–TRACE–2023/11/16 15:01:12:5926| 0| COM85| R | CommandID     73| FA01035F0D0A
2023-11-16 15:01:12.5926–TRACE–2023/11/16 15:01:12:6011| 0| COM85| S | CommandID     74| FA52020404
2023-11-16 15:01:12.6283–TRACE–2023/11/16 15:01:12:6283| 0| COM85| R | CommandID     74| FA02035F0D0A
2023-11-16 15:01:12.6433–TRACE–2023/11/16 15:01:12:6433| 0| COM85| S | CommandID     75| FA52030404
2023-11-16 15:01:12.6688–TRACE–2023/11/16 15:01:12:6688| 0| COM85| R | CommandID     75| FA03034B0D0A
2023-11-16 15:01:12.6688–TRACE–2023/11/16 15:01:12:6745| 0| COM85| S | CommandID     76| FA52010405
2023-11-16 15:01:12.7012–TRACE–2023/11/16 15:01:12:7012| 0| COM85| R | CommandID     76| FA01041D1E0D0A
2023-11-16 15:01:12.7012–TRACE–2023/11/16 15:01:12:7108| 0| COM85| S | CommandID     77| FA52020405
2023-11-16 15:01:12.7392–TRACE–2023/11/16 15:01:12:7392| 0| COM85| R | CommandID     77| FA02040B470D0A
2023-11-16 15:01:12.7469–TRACE–2023/11/16 15:01:12:7469| 0| COM85| S | CommandID     78| FA52030405
2023-11-16 15:01:12.7782–TRACE–2023/11/16 15:01:12:7782| 0| COM85| R | CommandID     78| FA030415280D0A
2023-11-16 15:01:12.7968–TRACE–2023/11/16 15:01:12:7967| 0| COM85| S | CommandID     79| FA52010501
2023-11-16 15:01:12.8316–TRACE–2023/11/16 15:01:12:8316| 0| COM85| R | CommandID     79| FA010401540D0A
2023-11-16 15:01:12.8395–TRACE–2023/11/16 15:01:12:8395| 0| COM85| S | CommandID     80| FA52030501
2023-11-16 15:01:12.8701–TRACE–2023/11/16 15:01:12:8700| 0| COM85| R | CommandID     80| FA0304014C0D0A
2023-11-16 15:01:12.8701–TRACE–2023/11/16 15:01:12:8789| 0| COM85| S | CommandID     81| FA52020501
2023-11-16 15:01:12.9052–TRACE–2023/11/16 15:01:12:9052| 0| COM85| R | CommandID     81| FA020401000D0A
2023-11-16 15:01:14.8864–TRACE–2023/11/16 15:01:14:8863| 0| COM85| S | CommandID     82| FA52010002
2023-11-16 15:01:14.9187–TRACE–2023/11/16 15:01:14:9187| 0| COM85| R | CommandID     82| FA010403040D0A
2023-11-16 15:01:14.9187–TRACE–2023/11/16 15:01:14:9240| 0| COM85| S | CommandID     83| FA52020002
2023-11-16 15:01:14.9544–TRACE–2023/11/16 15:01:14:9544| 0| COM85| R | CommandID     83| FA020403040D0A
2023-11-16 15:01:14.9544–TRACE–2023/11/16 15:01:14:9622| 0| COM85| S | CommandID     84| FA52030002
2023-11-16 15:01:14.9815–TRACE–2023/11/16 15:01:14:9815| 0| COM85| R | CommandID     84| FA030403040D0A
2023-11-16 15:01:14.9815–TRACE–2023/11/16 15:01:14:9899| 0| COM85| S | CommandID     85| FA52010001
2023-11-16 15:01:15.0212–TRACE–2023/11/16 15:01:15:0212| 0| COM85| R | CommandID     85| FA010401020D0A
2023-11-16 15:01:15.0304–TRACE–2023/11/16 15:01:15:0304| 0| COM85| S | CommandID     86| FA52020001
2023-11-16 15:01:15.0611–TRACE–2023/11/16 15:01:15:0611| 0| COM85| R | CommandID     86| FA020401020D0A
2023-11-16 15:01:15.0611–TRACE–2023/11/16 15:01:15:0674| 0| COM85| S | CommandID     87| FA52030001
2023-11-16 15:01:15.0995–TRACE–2023/11/16 15:01:15:0994| 0| COM85| R | CommandID     87| FA030401020D0A
2023-11-16 15:01:15.1092–TRACE–2023/11/16 15:01:15:1092| 0| COM85| S | CommandID     88| FA52010401
2023-11-16 15:01:15.1383–TRACE–2023/11/16 15:01:15:1383| 0| COM85| R | CommandID     88| FA010A0101020304050607080D0A
2023-11-16 15:01:15.1383–TRACE–2023/11/16 15:01:15:1469| 0| COM85| S | CommandID     89| FA52020401
2023-11-16 15:01:15.1762–TRACE–2023/11/16 15:01:15:1762| 0| COM85| R | CommandID     89| FA020A0101020304050607080D0A
2023-11-16 15:01:15.1855–TRACE–2023/11/16 15:01:15:1855| 0| COM85| S | CommandID     90| FA52030401
2023-11-16 15:01:15.2164–TRACE–2023/11/16 15:01:15:2164| 0| COM85| R | CommandID     90| FA030A0101020304050607080D0A
2023-11-16 15:01:15.2164–TRACE–2023/11/16 15:01:15:2248| 0| COM85| S | CommandID     91| FA52010101
2023-11-16 15:01:15.2474–TRACE–2023/11/16 15:01:15:2474| 0| COM85| R | CommandID     91| FA0103640D0A
2023-11-16 15:01:15.2474–TRACE–2023/11/16 15:01:15:2546| 0| COM85| S | CommandID     92| FA52020101
2023-11-16 15:01:15.2862–TRACE–2023/11/16 15:01:15:2862| 0| COM85| R | CommandID     92| FA0203640D0A
2023-11-16 15:01:15.3094–TRACE–2023/11/16 15:01:15:3093| 0| COM85| S | CommandID     93| FA52030101
2023-11-16 15:01:15.3556–TRACE–2023/11/16 15:01:15:3556| 0| COM85| R | CommandID     93| FA0303640D0A
2023-11-16 15:01:15.3556–TRACE–2023/11/16 15:01:15:3645| 0| COM85| S | CommandID     94| FA52010402
2023-11-16 15:01:15.4005–TRACE–2023/11/16 15:01:15:4005| 0| COM85| R | CommandID     94| FA010400850D0A
2023-11-16 15:01:15.4005–TRACE–2023/11/16 15:01:15:4094| 0| COM85| S | CommandID     95| FA52020402
2023-11-16 15:01:15.4424–TRACE–2023/11/16 15:01:15:4424| 0| COM85| R | CommandID     95| FA020400850D0A
2023-11-16 15:01:15.4491–TRACE–2023/11/16 15:01:15:4491| 0| COM85| S | CommandID     96| FA52030402
2023-11-16 15:01:15.4830–TRACE–2023/11/16 15:01:15:4830| 0| COM85| R | CommandID     96| FA030400870D0A
2023-11-16 15:01:15.4830–TRACE–2023/11/16 15:01:15:4927| 0| COM85| S | CommandID     97| FA52010403
2023-11-16 15:01:15.5309–TRACE–2023/11/16 15:01:15:5309| 0| COM85| R | CommandID     97| FA01054555550D0A
2023-11-16 15:01:15.5309–TRACE–2023/11/16 15:01:15:5382| 0| COM85| S | CommandID     98| FA52020403
2023-11-16 15:01:15.5653–TRACE–2023/11/16 15:01:15:5653| 0| COM85| R | CommandID     98| FA02054359550D0A
2023-11-16 15:01:15.5653–TRACE–2023/11/16 15:01:15:5722| 0| COM85| S | CommandID     99| FA52030403
2023-11-16 15:01:15.5944–TRACE–2023/11/16 15:01:15:5944| 0| COM85| R | CommandID     99| FA03054559550D0A
2023-11-16 15:01:15.6037–TRACE–2023/11/16 15:01:15:6037| 0| COM85| S | CommandID    100| FA52010404
2023-11-16 15:01:15.6478–TRACE–2023/11/16 15:01:15:6478| 0| COM85| R | CommandID    100| FA01034B0D0A
2023-11-16 15:01:15.6538–TRACE–2023/11/16 15:01:15:6538| 0| COM85| S | CommandID    101| FA52020404
2023-11-16 15:01:15.6872–TRACE–2023/11/16 15:01:15:6872| 0| COM85| R | CommandID    101| FA02034B0D0A
2023-11-16 15:01:15.6872–TRACE–2023/11/16 15:01:15:6951| 0| COM85| S | CommandID    102| FA52030404
2023-11-16 15:01:15.7182–TRACE–2023/11/16 15:01:15:7182| 0| COM85| R | CommandID    102| FA03034B0D0A
2023-11-16 15:01:15.7182–TRACE–2023/11/16 15:01:15:7269| 0| COM85| S | CommandID    103| FA52010405
2023-11-16 15:01:15.7527–TRACE–2023/11/16 15:01:15:7527| 0| COM85| R | CommandID    103| FA01044C4F0D0A
2023-11-16 15:01:15.7743–TRACE–2023/11/16 15:01:15:7742| 0| COM85| S | CommandID    104| FA52020405
2023-11-16 15:01:15.7944–TRACE–2023/11/16 15:01:15:7944| 0| COM85| R | CommandID    104| FA02044D320D0A
2023-11-16 15:01:15.7944–TRACE–2023/11/16 15:01:15:8032| 0| COM85| S | CommandID    105| FA52030405
2023-11-16 15:01:15.8325–TRACE–2023/11/16 15:01:15:8325| 0| COM85| R | CommandID    105| FA030435390D0A
2023-11-16 15:01:15.8396–TRACE–2023/11/16 15:01:15:8396| 0| COM85| S | CommandID    106| FA52010501
2023-11-16 15:01:15.8740–TRACE–2023/11/16 15:01:15:8740| 0| COM85| R | CommandID    106| FA010401080D0A
2023-11-16 15:01:15.8949–TRACE–2023/11/16 15:01:15:8949| 0| COM85| S | CommandID    107| FA52030501
2023-11-16 15:01:15.9302–TRACE–2023/11/16 15:01:15:9301| 0| COM85| R | CommandID    107| FA030401580D0A
2023-11-16 15:01:15.9423–TRACE–2023/11/16 15:01:15:9422| 0| COM85| S | CommandID    108| FA52020501
2023-11-16 15:01:15.9755–TRACE–2023/11/16 15:01:15:9754| 0| COM85| R | CommandID    108| FA020401000D0A
2023-11-16 15:01:17.9100–TRACE–2023/11/16 15:01:17:9100| 0| COM85| S | CommandID    109| FA52010002
2023-11-16 15:01:17.9407–TRACE–2023/11/16 15:01:17:9407| 0| COM85| R | CommandID    109| FA010403040D0A
2023-11-16 15:01:17.9407–TRACE–2023/11/16 15:01:17:9469| 0| COM85| S | CommandID    110| FA52020002
2023-11-16 15:01:17.9690–TRACE–2023/11/16 15:01:17:9690| 0| COM85| R | CommandID    110| FA020403040D0A
2023-11-16 15:01:17.9690–TRACE–2023/11/16 15:01:17:9764| 0| COM85| S | CommandID    111| FA52030002
