2023-11-16 10:59:30.2800–TRACE–– Start Custom script schedule.
2023-11-16 10:59:30.2800–TRACE–- Currently on iteration : 0
2023-11-16 10:59:30.2875–TRACE–– Enter A-0 step.
2023-11-16 10:59:30.2875–TRACE–- A-1 initial 初始化 
2023-11-16 10:59:30.2875–TRACE–2023/11/16 10:59:30:2963| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 10:59:35.6471–TRACE–2023/11/16 10:59:35:6500| 0| COM85| S | CommandID     14| FA52020402
2023-11-16 10:59:35.6761–TRACE–2023/11/16 10:59:35:6761| 0| COM85| R | CommandID     14| FA020400890D0A
2023-11-16 10:59:35.6761–TRACE–2023/11/16 10:59:35:6797| 0| COM85| S | CommandID     15| FA52030402
2023-11-16 10:59:35.7090–TRACE–2023/11/16 10:59:35:7090| 0| COM85| R | CommandID     15| FA030400850D0A
2023-11-16 10:59:35.7090–TRACE–2023/11/16 10:59:35:7118| 0| COM85| S | CommandID     16| FA52010403
2023-11-16 10:59:35.7389–TRACE–2023/11/16 10:59:35:7389| 0| COM85| R | CommandID     16| FA01054155550D0A
2023-11-16 10:59:35.7389–TRACE–2023/11/16 10:59:35:7418| 0| COM85| S | CommandID     17| FA52020403
2023-11-16 10:59:35.7576–TRACE–2023/11/16 10:59:35:7575| 0| COM85| R | CommandID     17| FA02054555550D0A
2023-11-16 10:59:35.7576–TRACE–2023/11/16 10:59:35:7593| 0| COM85| S | CommandID     18| FA52030403
2023-11-16 10:59:35.7871–TRACE–2023/11/16 10:59:35:7871| 0| COM85| R | CommandID     18| FA03054355550D0A
2023-11-16 10:59:35.7871–TRACE–2023/11/16 10:59:35:7902| 0| COM85| S | CommandID     19| FA52010404
2023-11-16 10:59:35.8158–TRACE–2023/11/16 10:59:35:8157| 0| COM85| R | CommandID     19| FA01034B0D0A
2023-11-16 10:59:35.8158–TRACE–2023/11/16 10:59:35:8196| 0| COM85| S | CommandID     20| FA52020404
2023-11-16 10:59:35.8348–TRACE–2023/11/16 10:59:35:8348| 0| COM85| R | CommandID     20| FA02034B0D0A
2023-11-16 10:59:35.8348–TRACE–2023/11/16 10:59:35:8377| 0| COM85| S | CommandID     21| FA52030404
2023-11-16 10:59:35.8626–TRACE–2023/11/16 10:59:35:8626| 0| COM85| R | CommandID     21| FA03034B0D0A
2023-11-16 10:59:35.8626–TRACE–2023/11/16 10:59:35:8657| 0| COM85| S | CommandID     22| FA52010405
2023-11-16 10:59:35.8825–TRACE–2023/11/16 10:59:35:8825| 0| COM85| R | CommandID     22| FA01040D2B0D0A
2023-11-16 10:59:35.8825–TRACE–2023/11/16 10:59:35:8848| 0| COM85| S | CommandID     23| FA52020405
2023-11-16 10:59:35.9094–TRACE–2023/11/16 10:59:35:9094| 0| COM85| R | CommandID     23| FA02040E220D0A
2023-11-16 10:59:35.9094–TRACE–2023/11/16 10:59:35:9123| 0| COM85| S | CommandID     24| FA52030405
2023-11-16 10:59:35.9264–TRACE–2023/11/16 10:59:35:9264| 0| COM85| R | CommandID     24| FA0304334A0D0A
2023-11-16 10:59:35.9264–TRACE–2023/11/16 10:59:35:9288| 0| COM85| S | CommandID     25| FA52010501
2023-11-16 10:59:35.9412–TRACE–2023/11/16 10:59:35:9411| 0| COM85| R | CommandID     25| FA010401200D0A
2023-11-16 10:59:35.9412–TRACE–2023/11/16 10:59:35:9432| 0| COM85| S | CommandID     26| FA52030501
2023-11-16 10:59:35.9573–TRACE–2023/11/16 10:59:35:9572| 0| COM85| R | CommandID     26| FA030401380D0A
2023-11-16 10:59:35.9741–TRACE–2023/11/16 10:59:35:9741| 0| COM85| S | CommandID     27| FA52020501
2023-11-16 10:59:36.0032–TRACE–2023/11/16 10:59:36:0032| 0| COM85| R | CommandID     27| FA020401340D0A
2023-11-16 10:59:38.3164–TRACE–2023/11/16 10:59:38:3164| 0| COM85| S | CommandID     28| FA52010002
2023-11-16 10:59:38.3316–TRACE–2023/11/16 10:59:38:3316| 0| COM85| R | CommandID     28| FA010403040D0A
2023-11-16 10:59:38.3316–TRACE–2023/11/16 10:59:38:3339| 0| COM85| S | CommandID     29| FA52020002
2023-11-16 10:59:38.3496–TRACE–2023/11/16 10:59:38:3496| 0| COM85| R | CommandID     29| FA020403040D0A
2023-11-16 10:59:38.3496–TRACE–2023/11/16 10:59:38:3520| 0| COM85| S | CommandID     30| FA52030002
2023-11-16 10:59:38.3785–TRACE–2023/11/16 10:59:38:3785| 0| COM85| R | CommandID     30| FA030403040D0A
2023-11-16 10:59:38.3785–TRACE–2023/11/16 10:59:38:3815| 0| COM85| S | CommandID     31| FA52010001
2023-11-16 10:59:38.3983–TRACE–2023/11/16 10:59:38:3982| 0| COM85| R | CommandID     31| FA010401020D0A
2023-11-16 10:59:38.3983–TRACE–2023/11/16 10:59:38:4017| 0| COM85| S | CommandID     32| FA52020001
2023-11-16 10:59:38.4323–TRACE–2023/11/16 10:59:38:4323| 0| COM85| R | CommandID     32| FA020401020D0A
2023-11-16 10:59:38.4323–TRACE–2023/11/16 10:59:38:4348| 0| COM85| S | CommandID     33| FA52030001
2023-11-16 10:59:38.4590–TRACE–2023/11/16 10:59:38:4590| 0| COM85| R | CommandID     33| FA030401020D0A
2023-11-16 10:59:38.4590–TRACE–2023/11/16 10:59:38:4631| 0| COM85| S | CommandID     34| FA52010401
2023-11-16 10:59:38.4921–TRACE–2023/11/16 10:59:38:4921| 0| COM85| R | CommandID     34| FA010A0101020304050607080D0A
2023-11-16 10:59:38.4921–TRACE–2023/11/16 10:59:38:4948| 0| COM85| S | CommandID     35| FA52020401
2023-11-16 10:59:38.5231–TRACE–2023/11/16 10:59:38:5231| 0| COM85| R | CommandID     35| FA020A0101020304050607080D0A
2023-11-16 10:59:38.5231–TRACE–2023/11/16 10:59:38:5263| 0| COM85| S | CommandID     36| FA52030401
2023-11-16 10:59:38.5511–TRACE–2023/11/16 10:59:38:5511| 0| COM85| R | CommandID     36| FA030A0101020304050607080D0A
2023-11-16 10:59:38.5511–TRACE–2023/11/16 10:59:38:5546| 0| COM85| S | CommandID     37| FA52010101
2023-11-16 10:59:38.5718–TRACE–2023/11/16 10:59:38:5718| 0| COM85| R | CommandID     37| FA0103640D0A
2023-11-16 10:59:38.5718–TRACE–2023/11/16 10:59:38:5740| 0| COM85| S | CommandID     38| FA52020101
2023-11-16 10:59:38.5977–TRACE–2023/11/16 10:59:38:5977| 0| COM85| R | CommandID     38| FA0203640D0A
2023-11-16 10:59:38.5977–TRACE–2023/11/16 10:59:38:6001| 0| COM85| S | CommandID     39| FA52030101
2023-11-16 10:59:38.6359–TRACE–2023/11/16 10:59:38:6358| 0| COM85| R | CommandID     39| FA0303640D0A
2023-11-16 10:59:38.6359–TRACE–2023/11/16 10:59:38:6408| 0| COM85| S | CommandID     40| FA52010402
2023-11-16 10:59:38.6653–TRACE–2023/11/16 10:59:38:6653| 0| COM85| R | CommandID     40| FA010400850D0A
2023-11-16 10:59:38.6653–TRACE–2023/11/16 10:59:38:6686| 0| COM85| S | CommandID     41| FA52020402
2023-11-16 10:59:38.6902–TRACE–2023/11/16 10:59:38:6902| 0| COM85| R | CommandID     41| FA020400870D0A
2023-11-16 10:59:38.6902–TRACE–2023/11/16 10:59:38:6926| 0| COM85| S | CommandID     42| FA52030402
2023-11-16 10:59:38.7082–TRACE–2023/11/16 10:59:38:7082| 0| COM85| R | CommandID     42| FA030400850D0A
2023-11-16 10:59:38.7082–TRACE–2023/11/16 10:59:38:7106| 0| COM85| S | CommandID     43| FA52010403
2023-11-16 10:59:38.7237–TRACE–2023/11/16 10:59:38:7237| 0| COM85| R | CommandID     43| FA01054155550D0A
2023-11-16 10:59:38.7237–TRACE–2023/11/16 10:59:38:7277| 0| COM85| S | CommandID     44| FA52020403
2023-11-16 10:59:38.7575–TRACE–2023/11/16 10:59:38:7574| 0| COM85| R | CommandID     44| FA02054557550D0A
2023-11-16 10:59:38.7575–TRACE–2023/11/16 10:59:38:7609| 0| COM85| S | CommandID     45| FA52030403
2023-11-16 10:59:38.7861–TRACE–2023/11/16 10:59:38:7860| 0| COM85| R | CommandID     45| FA03054555550D0A
2023-11-16 10:59:38.7861–TRACE–2023/11/16 10:59:38:7918| 0| COM85| S | CommandID     46| FA52010404
2023-11-16 10:59:38.8275–TRACE–2023/11/16 10:59:38:8275| 0| COM85| R | CommandID     46| FA01034B0D0A
2023-11-16 10:59:38.8327–TRACE–2023/11/16 10:59:38:8326| 0| COM85| S | CommandID     47| FA52020404
2023-11-16 10:59:38.8649–TRACE–2023/11/16 10:59:38:8649| 0| COM85| R | CommandID     47| FA02034B0D0A
2023-11-16 10:59:38.8649–TRACE–2023/11/16 10:59:38:8681| 0| COM85| S | CommandID     48| FA52030404
2023-11-16 10:59:38.8940–TRACE–2023/11/16 10:59:38:8940| 0| COM85| R | CommandID     48| FA03034B0D0A
2023-11-16 10:59:38.8940–TRACE–2023/11/16 10:59:38:8971| 0| COM85| S | CommandID     49| FA52010405
2023-11-16 10:59:38.9160–TRACE–2023/11/16 10:59:38:9160| 0| COM85| R | CommandID     49| FA0104174A0D0A
2023-11-16 10:59:38.9160–TRACE–2023/11/16 10:59:38:9189| 0| COM85| S | CommandID     50| FA52020405
2023-11-16 10:59:38.9428–TRACE–2023/11/16 10:59:38:9428| 0| COM85| R | CommandID     50| FA0204390A0D0A
2023-11-16 10:59:38.9585–TRACE–2023/11/16 10:59:38:9585| 0| COM85| S | CommandID     51| FA52030405
2023-11-16 10:59:38.9880–TRACE–2023/11/16 10:59:38:9880| 0| COM85| R | CommandID     51| FA030434140D0A
2023-11-16 10:59:38.9880–TRACE–2023/11/16 10:59:38:9924| 0| COM85| S | CommandID     52| FA52010501
2023-11-16 10:59:39.0192–TRACE–2023/11/16 10:59:39:0192| 0| COM85| R | CommandID     52| FA0104055C0D0A
2023-11-16 10:59:39.0192–TRACE–2023/11/16 10:59:39:0230| 0| COM85| S | CommandID     53| FA52030501
2023-11-16 10:59:39.0434–TRACE–2023/11/16 10:59:39:0434| 0| COM85| R | CommandID     53| FA030401340D0A
2023-11-16 10:59:39.0434–TRACE–2023/11/16 10:59:39:0478| 0| COM85| S | CommandID     54| FA52020501
2023-11-16 10:59:39.0732–TRACE–2023/11/16 10:59:39:0732| 0| COM85| R | CommandID     54| FA0204011C0D0A
2023-11-16 10:59:40.3039–TRACE–- A-2 initial 初始化 
2023-11-16 10:59:40.3039–TRACE–2023/11/16 10:59:40:3076| 0| COM85| S | CommandID     55| FA57000200
2023-11-16 10:59:40.3316–TRACE–2023/11/16 10:59:40:3316| 0| COM85| R | CommandID     55| C30D0A
2023-11-16 10:59:45.3201–TRACE–- A-2 進入偵測階段
2023-11-16 10:59:45.3201–TRACE–2023/11/16 10:59:45:3243| 0| COM85| S | CommandID     56| FA52010501
2023-11-16 10:59:45.3474–TRACE–2023/11/16 10:59:45:3473| 0| COM85| R | CommandID     56| FA0104000B0D0A
2023-11-16 10:59:45.3474–TRACE–2023/11/16 10:59:45:3514| 0| COM85| S | CommandID     57| FA52020501
2023-11-16 10:59:45.3781–TRACE–2023/11/16 10:59:45:3781| 0| COM85| R | CommandID     57| FA020400070D0A
2023-11-16 10:59:45.3781–TRACE–2023/11/16 10:59:45:3827| 0| COM85| S | CommandID     58| FA52030501
2023-11-16 10:59:45.4145–TRACE–2023/11/16 10:59:45:4145| 0| COM85| R | CommandID     58| FA030400070D0A
2023-11-16 10:59:48.3313–TRACE–2023/11/16 10:59:48:3313| 0| COM85| S | CommandID     59| FA52010501
2023-11-16 10:59:48.3478–TRACE–2023/11/16 10:59:48:3478| 0| COM85| R | CommandID     59| FA010400060D0A
2023-11-16 10:59:48.3478–TRACE–2023/11/16 10:59:48:3507| 0| COM85| S | CommandID     60| FA52020501
2023-11-16 10:59:48.3800–TRACE–2023/11/16 10:59:48:3799| 0| COM85| R | CommandID     60| FA020400080D0A
2023-11-16 10:59:48.3800–TRACE–2023/11/16 10:59:48:3834| 0| COM85| S | CommandID     61| FA52030501
2023-11-16 10:59:48.4086–TRACE–2023/11/16 10:59:48:4086| 0| COM85| R | CommandID     61| FA030400020D0A
2023-11-16 10:59:50.3180–TRACE–– Enter A-1 step.
2023-11-16 10:59:50.3180–TRACE–- A-1 initial 初始化 
2023-11-16 10:59:50.3180–TRACE–2023/11/16 10:59:50:3258| 0| COM85| S | CommandID     62| FA57000201
2023-11-16 10:59:50.3489–TRACE–2023/11/16 10:59:50:3489| 0| COM85| R | CommandID     62| C30D0A
2023-11-16 10:59:55.3382–TRACE–- A-1 進入偵測階段
2023-11-16 10:59:55.3382–TRACE–2023/11/16 10:59:55:3415| 0| COM85| S | CommandID     63| FA52010002
2023-11-16 10:59:55.3677–TRACE–2023/11/16 10:59:55:3677| 0| COM85| R | CommandID     63| FA010403040D0A
2023-11-16 10:59:55.3677–TRACE–2023/11/16 10:59:55:3720| 0| COM85| S | CommandID     64| FA52020002
2023-11-16 10:59:55.3993–TRACE–2023/11/16 10:59:55:3993| 0| COM85| R | CommandID     64| FA020403040D0A
2023-11-16 10:59:55.3993–TRACE–2023/11/16 10:59:55:4039| 0| COM85| S | CommandID     65| FA52030002
2023-11-16 10:59:55.4292–TRACE–2023/11/16 10:59:55:4292| 0| COM85| R | CommandID     65| FA030403040D0A
2023-11-16 10:59:55.4292–TRACE–2023/11/16 10:59:55:4326| 0| COM85| S | CommandID     66| FA52010001
2023-11-16 10:59:55.4541–TRACE–2023/11/16 10:59:55:4541| 0| COM85| R | CommandID     66| FA010401020D0A
2023-11-16 10:59:55.4541–TRACE–2023/11/16 10:59:55:4681| 0| COM85| S | CommandID     67| FA52020001
2023-11-16 10:59:55.4882–TRACE–2023/11/16 10:59:55:4881| 0| COM85| R | CommandID     67| FA020401020D0A
2023-11-16 10:59:55.4882–TRACE–2023/11/16 10:59:55:4977| 0| COM85| S | CommandID     68| FA52030001
2023-11-16 10:59:55.5173–TRACE–2023/11/16 10:59:55:5173| 0| COM85| R | CommandID     68| FA030401020D0A
2023-11-16 10:59:55.5173–TRACE–2023/11/16 10:59:55:5226| 0| COM85| S | CommandID     69| FA52010401
2023-11-16 10:59:55.5514–TRACE–2023/11/16 10:59:55:5514| 0| COM85| R | CommandID     69| FA010A0101020304050607080D0A
2023-11-16 10:59:55.5514–TRACE–2023/11/16 10:59:55:5589| 0| COM85| S | CommandID     70| FA52020401
2023-11-16 10:59:55.5828–TRACE–2023/11/16 10:59:55:5828| 0| COM85| R | CommandID     70| FA020A0101020304050607080D0A
2023-11-16 10:59:55.5828–TRACE–2023/11/16 10:59:55:5877| 0| COM85| S | CommandID     71| FA52030401
2023-11-16 10:59:55.6149–TRACE–2023/11/16 10:59:55:6149| 0| COM85| R | CommandID     71| FA030A0101020304050607080D0A
2023-11-16 10:59:55.6149–TRACE–2023/11/16 10:59:55:6188| 0| COM85| S | CommandID     72| FA52010101
2023-11-16 10:59:55.6427–TRACE–2023/11/16 10:59:55:6427| 0| COM85| R | CommandID     72| FA0103640D0A
2023-11-16 10:59:55.6427–TRACE–2023/11/16 10:59:55:6481| 0| COM85| S | CommandID     73| FA52020101
2023-11-16 10:59:55.6775–TRACE–2023/11/16 10:59:55:6774| 0| COM85| R | CommandID     73| FA0203640D0A
2023-11-16 10:59:55.6775–TRACE–2023/11/16 10:59:55:6810| 0| COM85| S | CommandID     74| FA52030101
2023-11-16 10:59:55.7094–TRACE–2023/11/16 10:59:55:7093| 0| COM85| R | CommandID     74| FA0303640D0A
2023-11-16 10:59:55.7094–TRACE–2023/11/16 10:59:55:7129| 0| COM85| S | CommandID     75| FA52010402
2023-11-16 10:59:55.7415–TRACE–2023/11/16 10:59:55:7415| 0| COM85| R | CommandID     75| FA010400890D0A
2023-11-16 10:59:55.7554–TRACE–2023/11/16 10:59:55:7554| 0| COM85| S | CommandID     76| FA52020402
2023-11-16 10:59:55.7896–TRACE–2023/11/16 10:59:55:7896| 0| COM85| R | CommandID     76| FA020400850D0A
2023-11-16 10:59:55.7896–TRACE–2023/11/16 10:59:55:7953| 0| COM85| S | CommandID     77| FA52030402
2023-11-16 10:59:55.8211–TRACE–2023/11/16 10:59:55:8211| 0| COM85| R | CommandID     77| FA030400890D0A
2023-11-16 10:59:55.8211–TRACE–2023/11/16 10:59:55:8244| 0| COM85| S | CommandID     78| FA52010403
2023-11-16 10:59:55.8461–TRACE–2023/11/16 10:59:55:8461| 0| COM85| R | CommandID     78| FA01054357550D0A
2023-11-16 10:59:55.8461–TRACE–2023/11/16 10:59:55:8495| 0| COM85| S | CommandID     79| FA52020403
2023-11-16 10:59:55.8770–TRACE–2023/11/16 10:59:55:8770| 0| COM85| R | CommandID     79| FA02054559550D0A
2023-11-16 10:59:55.8770–TRACE–2023/11/16 10:59:55:8806| 0| COM85| S | CommandID     80| FA52030403
2023-11-16 10:59:55.9165–TRACE–2023/11/16 10:59:55:9164| 0| COM85| R | CommandID     80| FA03054155550D0A
2023-11-16 10:59:55.9165–TRACE–2023/11/16 10:59:55:9207| 0| COM85| S | CommandID     81| FA52010404
2023-11-16 10:59:55.9399–TRACE–2023/11/16 10:59:55:9399| 0| COM85| R | CommandID     81| FA01034B0D0A
2023-11-16 10:59:55.9399–TRACE–2023/11/16 10:59:55:9433| 0| COM85| S | CommandID     82| FA52020404
2023-11-16 10:59:55.9697–TRACE–2023/11/16 10:59:55:9696| 0| COM85| R | CommandID     82| FA02034B0D0A
2023-11-16 10:59:55.9697–TRACE–2023/11/16 10:59:55:9732| 0| COM85| S | CommandID     83| FA52030404
2023-11-16 10:59:56.0021–TRACE–2023/11/16 10:59:56:0021| 0| COM85| R | CommandID     83| FA03034B0D0A
2023-11-16 10:59:56.0021–TRACE–2023/11/16 10:59:56:0067| 0| COM85| S | CommandID     84| FA52010405
2023-11-16 10:59:56.0366–TRACE–2023/11/16 10:59:56:0366| 0| COM85| R | CommandID     84| FA01040B400D0A
2023-11-16 10:59:56.0494–TRACE–2023/11/16 10:59:56:0494| 0| COM85| S | CommandID     85| FA52020405
2023-11-16 10:59:56.0845–TRACE–2023/11/16 10:59:56:0845| 0| COM85| R | CommandID     85| FA020433360D0A
2023-11-16 10:59:56.0845–TRACE–2023/11/16 10:59:56:0881| 0| COM85| S | CommandID     86| FA52030405
2023-11-16 10:59:56.1198–TRACE–2023/11/16 10:59:56:1198| 0| COM85| R | CommandID     86| FA03044D480D0A
2023-11-16 10:59:56.1198–TRACE–2023/11/16 10:59:56:1249| 0| COM85| S | CommandID     87| FA52010501
2023-11-16 10:59:56.1526–TRACE–2023/11/16 10:59:56:1525| 0| COM85| R | CommandID     87| FA010401540D0A
2023-11-16 10:59:56.1575–TRACE–2023/11/16 10:59:56:1575| 0| COM85| S | CommandID     88| FA52030501
2023-11-16 10:59:56.1745–TRACE–2023/11/16 10:59:56:1745| 0| COM85| R | CommandID     88| FA030401580D0A
2023-11-16 10:59:56.1894–TRACE–2023/11/16 10:59:56:1894| 0| COM85| S | CommandID     89| FA52020501
2023-11-16 10:59:56.2131–TRACE–2023/11/16 10:59:56:2131| 0| COM85| R | CommandID     89| FA020401140D0A
2023-11-16 10:59:58.3512–TRACE–2023/11/16 10:59:58:3512| 0| COM85| S | CommandID     90| FA52010002
2023-11-16 10:59:58.3761–TRACE–2023/11/16 10:59:58:3761| 0| COM85| R | CommandID     90| FA010403040D0A
2023-11-16 10:59:58.3761–TRACE–2023/11/16 10:59:58:3801| 0| COM85| S | CommandID     91| FA52020002
2023-11-16 10:59:58.4082–TRACE–2023/11/16 10:59:58:4082| 0| COM85| R | CommandID     91| FA020403040D0A
2023-11-16 10:59:58.4082–TRACE–2023/11/16 10:59:58:4126| 0| COM85| S | CommandID     92| FA52030002
2023-11-16 10:59:58.4428–TRACE–2023/11/16 10:59:58:4428| 0| COM85| R | CommandID     92| FA030403040D0A
2023-11-16 10:59:58.4428–TRACE–2023/11/16 10:59:58:4465| 0| COM85| S | CommandID     93| FA52010001
2023-11-16 10:59:58.4758–TRACE–2023/11/16 10:59:58:4758| 0| COM85| R | CommandID     93| FA010401020D0A
2023-11-16 10:59:58.4758–TRACE–2023/11/16 10:59:58:4802| 0| COM85| S | CommandID     94| FA52020001
2023-11-16 10:59:58.5040–TRACE–2023/11/16 10:59:58:5039| 0| COM85| R | CommandID     94| FA020401020D0A
2023-11-16 10:59:58.5040–TRACE–2023/11/16 10:59:58:5080| 0| COM85| S | CommandID     95| FA52030001
2023-11-16 10:59:58.5346–TRACE–2023/11/16 10:59:58:5346| 0| COM85| R | CommandID     95| FA030401020D0A
2023-11-16 10:59:58.5346–TRACE–2023/11/16 10:59:58:5430| 0| COM85| S | CommandID     96| FA52010401
2023-11-16 10:59:58.5714–TRACE–2023/11/16 10:59:58:5714| 0| COM85| R | CommandID     96| FA010A0101020304050607080D0A
2023-11-16 10:59:58.5714–TRACE–2023/11/16 10:59:58:5765| 0| COM85| S | CommandID     97| FA52020401
2023-11-16 10:59:58.6037–TRACE–2023/11/16 10:59:58:6037| 0| COM85| R | CommandID     97| FA020A0101020304050607080D0A
2023-11-16 10:59:58.6037–TRACE–2023/11/16 10:59:58:6083| 0| COM85| S | CommandID     98| FA52030401
2023-11-16 10:59:58.6797–TRACE–2023/11/16 10:59:58:6797| 0| COM85| R | CommandID     98| FA030A0101020304050607080D0A
2023-11-16 10:59:58.6797–TRACE–2023/11/16 10:59:58:6872| 0| COM85| S | CommandID     99| FA52010101
2023-11-16 10:59:58.7141–TRACE–2023/11/16 10:59:58:7141| 0| COM85| R | CommandID     99| FA0103640D0A
2023-11-16 10:59:58.7218–TRACE–2023/11/16 10:59:58:7218| 0| COM85| S | CommandID    100| FA52020101
2023-11-16 10:59:58.7399–TRACE–2023/11/16 10:59:58:7399| 0| COM85| R | CommandID    100| FA0203640D0A
2023-11-16 10:59:58.7399–TRACE–2023/11/16 10:59:58:7440| 0| COM85| S | CommandID    101| FA52030101
2023-11-16 10:59:58.7699–TRACE–2023/11/16 10:59:58:7698| 0| COM85| R | CommandID    101| FA0303640D0A
2023-11-16 10:59:58.7699–TRACE–2023/11/16 10:59:58:7750| 0| COM85| S | CommandID    102| FA52010402
2023-11-16 10:59:58.8038–TRACE–2023/11/16 10:59:58:8038| 0| COM85| R | CommandID    102| FA010400850D0A
2023-11-16 10:59:58.8038–TRACE–2023/11/16 10:59:58:8074| 0| COM85| S | CommandID    103| FA52020402
2023-11-16 10:59:58.8288–TRACE–2023/11/16 10:59:58:8288| 0| COM85| R | CommandID    103| FA020400890D0A
2023-11-16 10:59:58.8288–TRACE–2023/11/16 10:59:58:8356| 0| COM85| S | CommandID    104| FA52030402
2023-11-16 10:59:58.8631–TRACE–2023/11/16 10:59:58:8631| 0| COM85| R | CommandID    104| FA030400890D0A
2023-11-16 10:59:58.8631–TRACE–2023/11/16 10:59:58:8672| 0| COM85| S | CommandID    105| FA52010403
2023-11-16 10:59:58.8967–TRACE–2023/11/16 10:59:58:8967| 0| COM85| R | CommandID    105| FA01054359550D0A
2023-11-16 10:59:58.8967–TRACE–2023/11/16 10:59:58:9018| 0| COM85| S | CommandID    106| FA52020403
2023-11-16 10:59:58.9386–TRACE–2023/11/16 10:59:58:9386| 0| COM85| R | CommandID    106| FA02054559550D0A
2023-11-16 10:59:58.9634–TRACE–2023/11/16 10:59:58:9634| 0| COM85| S | CommandID    107| FA52030403
2023-11-16 10:59:58.9892–TRACE–2023/11/16 10:59:58:9892| 0| COM85| R | CommandID    107| FA03054555550D0A
2023-11-16 10:59:58.9892–TRACE–2023/11/16 10:59:58:9942| 0| COM85| S | CommandID    108| FA52010404
2023-11-16 10:59:59.0226–TRACE–2023/11/16 10:59:59:0226| 0| COM85| R | CommandID    108| FA01034B0D0A
2023-11-16 10:59:59.0226–TRACE–2023/11/16 10:59:59:0275| 0| COM85| S | CommandID    109| FA52020404
2023-11-16 10:59:59.0542–TRACE–2023/11/16 10:59:59:0541| 0| COM85| R | CommandID    109| FA02034B0D0A
2023-11-16 10:59:59.0542–TRACE–2023/11/16 10:59:59:0587| 0| COM85| S | CommandID    110| FA52030404
