2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:00:15.9176–TRACE–2023/11/16 11:00:15:9176| 0| COM85| R | CommandID    139| FA030400850D0A
2023-11-16 11:00:15.9230–TRACE–2023/11/16 11:00:15:9230| 0| COM85| S | CommandID    140| FA52010403
2023-11-16 11:00:15.9612–TRACE–2023/11/16 11:00:15:9611| 0| COM85| R | CommandID    140| FA01054555550D0A
2023-11-16 11:00:15.9612–TRACE–2023/11/16 11:00:15:9674| 0| COM85| S | CommandID    141| FA52020403
2023-11-16 11:00:15.9842–TRACE–2023/11/16 11:00:15:9842| 0| COM85| R | CommandID    141| FA02055959550D0A
2023-11-16 11:00:15.9842–TRACE–2023/11/16 11:00:15:9912| 0| COM85| S | CommandID    142| FA52030403
2023-11-16 11:00:16.0218–TRACE–2023/11/16 11:00:16:0218| 0| COM85| R | CommandID    142| FA03054157550D0A
2023-11-16 11:00:16.0218–TRACE–2023/11/16 11:00:16:0267| 0| COM85| S | CommandID    143| FA52010404
2023-11-16 11:00:16.0539–TRACE–2023/11/16 11:00:16:0539| 0| COM85| R | CommandID    143| FA01035F0D0A
2023-11-16 11:00:16.0539–TRACE–2023/11/16 11:00:16:0593| 0| COM85| S | CommandID    144| FA52020404
2023-11-16 11:00:16.0864–TRACE–2023/11/16 11:00:16:0864| 0| COM85| R | CommandID    144| FA02034B0D0A
2023-11-16 11:00:16.0944–TRACE–2023/11/16 11:00:16:0944| 0| COM85| S | CommandID    145| FA52030404
2023-11-16 11:00:16.1253–TRACE–2023/11/16 11:00:16:1253| 0| COM85| R | CommandID    145| FA03034B0D0A
2023-11-16 11:00:16.1253–TRACE–2023/11/16 11:00:16:1301| 0| COM85| S | CommandID    146| FA52010405
2023-11-16 11:00:16.1663–TRACE–2023/11/16 11:00:16:1663| 0| COM85| R | CommandID    146| FA0104353D0D0A
2023-11-16 11:00:16.1722–TRACE–2023/11/16 11:00:16:1722| 0| COM85| S | CommandID    147| FA52020405
2023-11-16 11:00:16.1871–TRACE–2023/11/16 11:00:16:1871| 0| COM85| R | CommandID    147| FA020425460D0A
2023-11-16 11:00:16.1871–TRACE–2023/11/16 11:00:16:1927| 0| COM85| S | CommandID    148| FA52030405
2023-11-16 11:00:16.2190–TRACE–2023/11/16 11:00:16:2189| 0| COM85| R | CommandID    148| FA03044B3F0D0A
2023-11-16 11:00:16.2190–TRACE–2023/11/16 11:00:16:2241| 0| COM85| S | CommandID    149| FA52010501
2023-11-16 11:00:16.2512–TRACE–2023/11/16 11:00:16:2511| 0| COM85| R | CommandID    149| FA010401200D0A
2023-11-16 11:00:16.2512–TRACE–2023/11/16 11:00:16:2570| 0| COM85| S | CommandID    150| FA52030501
2023-11-16 11:00:16.2869–TRACE–2023/11/16 11:00:16:2869| 0| COM85| R | CommandID    150| FA030401000D0A
2023-11-16 11:00:16.2869–TRACE–2023/11/16 11:00:16:2918| 0| COM85| S | CommandID    151| FA52020501
2023-11-16 11:00:16.3198–TRACE–2023/11/16 11:00:16:3198| 0| COM85| R | CommandID    151| FA020401380D0A
2023-11-16 11:00:18.3856–TRACE–2023/11/16 11:00:18:3855| 0| COM85| S | CommandID    152| FA52010002
2023-11-16 11:00:18.4123–TRACE–2023/11/16 11:00:18:4123| 0| COM85| R | CommandID    152| FA010403040D0A
2023-11-16 11:00:18.4123–TRACE–2023/11/16 11:00:18:4186| 0| COM85| S | CommandID    153| FA52020002
2023-11-16 11:00:18.4466–TRACE–2023/11/16 11:00:18:4466| 0| COM85| R | CommandID    153| FA020403040D0A
2023-11-16 11:00:18.4524–TRACE–2023/11/16 11:00:18:4524| 0| COM85| S | CommandID    154| FA52030002
2023-11-16 11:00:18.4695–TRACE–2023/11/16 11:00:18:4695| 0| COM85| R | CommandID    154| FA030403040D0A
2023-11-16 11:00:18.4695–TRACE–2023/11/16 11:00:18:4821| 0| COM85| S | CommandID    155| FA52010001
2023-11-16 11:00:18.5033–TRACE–2023/11/16 11:00:18:5033| 0| COM85| R | CommandID    155| FA010401020D0A
2023-11-16 11:00:18.5033–TRACE–2023/11/16 11:00:18:5093| 0| COM85| S | CommandID    156| FA52020001
2023-11-16 11:00:18.5379–TRACE–2023/11/16 11:00:18:5379| 0| COM85| R | CommandID    156| FA020401020D0A
2023-11-16 11:00:18.5379–TRACE–2023/11/16 11:00:18:5438| 0| COM85| S | CommandID    157| FA52030001
2023-11-16 11:00:18.5615–TRACE–2023/11/16 11:00:18:5615| 0| COM85| R | CommandID    157| FA030401020D0A
2023-11-16 11:00:18.5615–TRACE–2023/11/16 11:00:18:5759| 0| COM85| S | CommandID    158| FA52010401
2023-11-16 11:00:18.6009–TRACE–2023/11/16 11:00:18:6009| 0| COM85| R | CommandID    158| FA010A0101020304050607080D0A
2023-11-16 11:00:18.6009–TRACE–2023/11/16 11:00:18:6068| 0| COM85| S | CommandID    159| FA52020401
2023-11-16 11:00:18.6256–TRACE–2023/11/16 11:00:18:6256| 0| COM85| R | CommandID    159| FA020A0101020304050607080D0A
2023-11-16 11:00:18.6256–TRACE–2023/11/16 11:00:18:6339| 0| COM85| S | CommandID    160| FA52030401
2023-11-16 11:00:18.6646–TRACE–2023/11/16 11:00:18:6645| 0| COM85| R | CommandID    160| FA030A0101020304050607080D0A
2023-11-16 11:00:18.6802–TRACE–2023/11/16 11:00:18:6802| 0| COM85| S | CommandID    161| FA52010101
2023-11-16 11:00:18.7038–TRACE–2023/11/16 11:00:18:7037| 0| COM85| R | CommandID    161| FA0103640D0A
2023-11-16 11:00:18.7038–TRACE–2023/11/16 11:00:18:7115| 0| COM85| S | CommandID    162| FA52020101
2023-11-16 11:00:18.7349–TRACE–2023/11/16 11:00:18:7349| 0| COM85| R | CommandID    162| FA0203640D0A
2023-11-16 11:00:18.7349–TRACE–2023/11/16 11:00:18:7419| 0| COM85| S | CommandID    163| FA52030101
2023-11-16 11:00:18.7674–TRACE–2023/11/16 11:00:18:7674| 0| COM85| R | CommandID    163| FA0303640D0A
2023-11-16 11:00:18.7674–TRACE–2023/11/16 11:00:18:7748| 0| COM85| S | CommandID    164| FA52010402
2023-11-16 11:00:18.8031–TRACE–2023/11/16 11:00:18:8031| 0| COM85| R | CommandID    164| FA010400870D0A
2023-11-16 11:00:18.8031–TRACE–2023/11/16 11:00:18:8091| 0| COM85| S | CommandID    165| FA52020402
2023-11-16 11:00:18.8374–TRACE–2023/11/16 11:00:18:8374| 0| COM85| R | CommandID    165| FA020400890D0A
2023-11-16 11:00:18.8432–TRACE–2023/11/16 11:00:18:8432| 0| COM85| S | CommandID    166| FA52030402
2023-11-16 11:00:18.8826–TRACE–2023/11/16 11:00:18:8825| 0| COM85| R | CommandID    166| FA030400850D0A
2023-11-16 11:00:18.8826–TRACE–2023/11/16 11:00:18:8884| 0| COM85| S | CommandID    167| FA52010403
2023-11-16 11:00:18.9167–TRACE–2023/11/16 11:00:18:9167| 0| COM85| R | CommandID    167| FA01054359550D0A
2023-11-16 11:00:18.9222–TRACE–2023/11/16 11:00:18:9222| 0| COM85| S | CommandID    168| FA52020403
2023-11-16 11:00:18.9559–TRACE–2023/11/16 11:00:18:9559| 0| COM85| R | CommandID    168| FA02054155550D0A
2023-11-16 11:00:18.9695–TRACE–2023/11/16 11:00:18:9695| 0| COM85| S | CommandID    169| FA52030403
2023-11-16 11:00:19.0021–TRACE–2023/11/16 11:00:19:0021| 0| COM85| R | CommandID    169| FA03054355550D0A
2023-11-16 11:00:19.0021–TRACE–2023/11/16 11:00:19:0109| 0| COM85| S | CommandID    170| FA52010404
2023-11-16 11:00:19.0317–TRACE–2023/11/16 11:00:19:0317| 0| COM85| R | CommandID    170| FA01034B0D0A
2023-11-16 11:00:19.0317–TRACE–2023/11/16 11:00:19:0380| 0| COM85| S | CommandID    171| FA52020404
2023-11-16 11:00:19.0615–TRACE–2023/11/16 11:00:19:0615| 0| COM85| R | CommandID    171| FA02034B0D0A
2023-11-16 11:00:19.0776–TRACE–2023/11/16 11:00:19:0776| 0| COM85| S | CommandID    172| FA52030404
2023-11-16 11:00:19.1115–TRACE–2023/11/16 11:00:19:1115| 0| COM85| R | CommandID    172| FA03034B0D0A
2023-11-16 11:00:19.1115–TRACE–2023/11/16 11:00:19:1179| 0| COM85| S | CommandID    173| FA52010405
2023-11-16 11:00:19.1432–TRACE–2023/11/16 11:00:19:1432| 0| COM85| R | CommandID    173| FA01040A260D0A
2023-11-16 11:00:19.1432–TRACE–2023/11/16 11:00:19:1494| 0| COM85| S | CommandID    174| FA52020405
2023-11-16 11:00:19.1772–TRACE–2023/11/16 11:00:19:1772| 0| COM85| R | CommandID    174| FA02043F100D0A
2023-11-16 11:00:19.1772–TRACE–2023/11/16 11:00:19:1831| 0| COM85| S | CommandID    175| FA52030405
2023-11-16 11:00:19.2114–TRACE–2023/11/16 11:00:19:2114| 0| COM85| R | CommandID    175| FA03043E360D0A
2023-11-16 11:00:19.2184–TRACE–2023/11/16 11:00:19:2184| 0| COM85| S | CommandID    176| FA52010501
2023-11-16 11:00:19.2514–TRACE–2023/11/16 11:00:19:2513| 0| COM85| R | CommandID    176| FA010401280D0A
2023-11-16 11:00:19.2514–TRACE–2023/11/16 11:00:19:2576| 0| COM85| S | CommandID    177| FA52030501
2023-11-16 11:00:19.2816–TRACE–2023/11/16 11:00:19:2816| 0| COM85| R | CommandID    177| FA030401380D0A
2023-11-16 11:00:19.2816–TRACE–2023/11/16 11:00:19:2876| 0| COM85| S | CommandID    178| FA52020501
2023-11-16 11:00:19.3121–TRACE–2023/11/16 11:00:19:3121| 0| COM85| R | CommandID    178| FA0204013C0D0A
2023-11-16 11:00:20.3920–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:20.3920–TRACE–2023/11/16 11:00:20:3988| 0| COM85| S | CommandID    179| FA57000200
2023-11-16 11:00:20.4249–TRACE–2023/11/16 11:00:20:4248| 0| COM85| R | CommandID    179| C30D0A
2023-11-16 11:00:25.4158–TRACE–- A-2 進入偵測階段
2023-11-16 11:00:25.4226–TRACE–2023/11/16 11:00:25:4226| 0| COM85| S | CommandID    180| FA52010501
2023-11-16 11:00:25.4561–TRACE–2023/11/16 11:00:25:4561| 0| COM85| R | CommandID    180| FA010400070D0A
2023-11-16 11:00:25.4561–TRACE–2023/11/16 11:00:25:4635| 0| COM85| S | CommandID    181| FA52020501
2023-11-16 11:00:25.5179–TRACE–2023/11/16 11:00:25:5179| 0| COM85| R | CommandID    181| FA020400060D0A
2023-11-16 11:00:25.5179–TRACE–2023/11/16 11:00:25:5240| 0| COM85| S | CommandID    182| FA52030501
2023-11-16 11:00:25.5457–TRACE–2023/11/16 11:00:25:5457| 0| COM85| R | CommandID    182| FA0304000B0D0A
2023-11-16 11:00:28.4228–TRACE–2023/11/16 11:00:28:4228| 0| COM85| S | CommandID    183| FA52010501
2023-11-16 11:00:28.4619–TRACE–2023/11/16 11:00:28:4619| 0| COM85| R | CommandID    183| FA010400010D0A
2023-11-16 11:00:28.4691–TRACE–2023/11/16 11:00:28:4691| 0| COM85| S | CommandID    184| FA52020501
2023-11-16 11:00:28.4982–TRACE–2023/11/16 11:00:28:4982| 0| COM85| R | CommandID    184| FA020400060D0A
2023-11-16 11:00:28.4982–TRACE–2023/11/16 11:00:28:5039| 0| COM85| S | CommandID    185| FA52030501
2023-11-16 11:00:28.5334–TRACE–2023/11/16 11:00:28:5334| 0| COM85| R | CommandID    185| FA030400030D0A
2023-11-16 11:00:30.4041–TRACE–– Enter A-1 step.
2023-11-16 11:00:30.4041–TRACE–- A-1 initial 初始化 
2023-11-16 11:00:30.4041–TRACE–2023/11/16 11:00:30:4184| 0| COM85| S | CommandID    186| FA57000201
2023-11-16 11:00:30.4359–TRACE–2023/11/16 11:00:30:4359| 0| COM85| R | CommandID    186| C30D0A
2023-11-16 11:00:35.4275–TRACE–- A-1 進入偵測階段
2023-11-16 11:00:35.4538–TRACE–2023/11/16 11:00:35:4538| 0| COM85| S | CommandID    187| FA52010002
2023-11-16 11:00:35.5038–TRACE–2023/11/16 11:00:35:5038| 0| COM85| R | CommandID    187| FA010403040D0A
2023-11-16 11:00:35.5038–TRACE–2023/11/16 11:00:35:5108| 0| COM85| S | CommandID    188| FA52020002
2023-11-16 11:00:35.5284–TRACE–2023/11/16 11:00:35:5284| 0| COM85| R | CommandID    188| FA020403040D0A
2023-11-16 11:00:35.5456–TRACE–2023/11/16 11:00:35:5456| 0| COM85| S | CommandID    189| FA52030002
2023-11-16 11:00:35.5789–TRACE–2023/11/16 11:00:35:5789| 0| COM85| R | CommandID    189| FA030403040D0A
2023-11-16 11:00:35.5961–TRACE–2023/11/16 11:00:35:5960| 0| COM85| S | CommandID    190| FA52010001
2023-11-16 11:00:35.6284–TRACE–2023/11/16 11:00:35:6284| 0| COM85| R | CommandID    190| FA010401020D0A
2023-11-16 11:00:35.6284–TRACE–2023/11/16 11:00:35:6373| 0| COM85| S | CommandID    191| FA52020001
2023-11-16 11:00:35.6566–TRACE–2023/11/16 11:00:35:6566| 0| COM85| R | CommandID    191| FA020401020D0A
2023-11-16 11:00:35.6792–TRACE–2023/11/16 11:00:35:6792| 0| COM85| S | CommandID    192| FA52030001
2023-11-16 11:00:35.7041–TRACE–2023/11/16 11:00:35:7041| 0| COM85| R | CommandID    192| FA030401020D0A
2023-11-16 11:00:35.7041–TRACE–2023/11/16 11:00:35:7138| 0| COM85| S | CommandID    193| FA52010401
2023-11-16 11:00:35.7342–TRACE–2023/11/16 11:00:35:7341| 0| COM85| R | CommandID    193| FA010A0101020304050607080D0A
2023-11-16 11:00:35.7342–TRACE–2023/11/16 11:00:35:7440| 0| COM85| S | CommandID    194| FA52020401
2023-11-16 11:00:35.7657–TRACE–2023/11/16 11:00:35:7657| 0| COM85| R | CommandID    194| FA020A0101020304050607080D0A
2023-11-16 11:00:35.7657–TRACE–2023/11/16 11:00:35:7747| 0| COM85| S | CommandID    195| FA52030401
2023-11-16 11:00:35.7971–TRACE–2023/11/16 11:00:35:7971| 0| COM85| R | CommandID    195| FA030A0101020304050607080D0A
2023-11-16 11:00:35.7971–TRACE–2023/11/16 11:00:35:8075| 0| COM85| S | CommandID    196| FA52010101
2023-11-16 11:00:35.8259–TRACE–2023/11/16 11:00:35:8259| 0| COM85| R | CommandID    196| FA0103640D0A
2023-11-16 11:00:35.8439–TRACE–2023/11/16 11:00:35:8439| 0| COM85| S | CommandID    197| FA52020101
2023-11-16 11:00:35.8822–TRACE–2023/11/16 11:00:35:8822| 0| COM85| R | CommandID    197| FA0203640D0A
2023-11-16 11:00:35.8930–TRACE–2023/11/16 11:00:35:8930| 0| COM85| S | CommandID    198| FA52030101
2023-11-16 11:00:35.9231–TRACE–2023/11/16 11:00:35:9231| 0| COM85| R | CommandID    198| FA0303640D0A
2023-11-16 11:00:35.9231–TRACE–2023/11/16 11:00:35:9337| 0| COM85| S | CommandID    199| FA52010402
2023-11-16 11:00:35.9736–TRACE–2023/11/16 11:00:35:9736| 0| COM85| R | CommandID    199| FA010400890D0A
2023-11-16 11:00:35.9813–TRACE–2023/11/16 11:00:35:9813| 0| COM85| S | CommandID    200| FA52020402
2023-11-16 11:00:35.9993–TRACE–2023/11/16 11:00:35:9993| 0| COM85| R | CommandID    200| FA020400870D0A
2023-11-16 11:00:35.9993–TRACE–2023/11/16 11:00:36:0097| 0| COM85| S | CommandID    201| FA52030402
2023-11-16 11:00:36.0316–TRACE–2023/11/16 11:00:36:0315| 0| COM85| R | CommandID    201| FA030400870D0A
2023-11-16 11:00:36.0492–TRACE–2023/11/16 11:00:36:0491| 0| COM85| S | CommandID    202| FA52010403
2023-11-16 11:00:36.0835–TRACE–2023/11/16 11:00:36:0835| 0| COM85| R | CommandID    202| FA01054559550D0A
2023-11-16 11:00:36.0913–TRACE–2023/11/16 11:00:36:0913| 0| COM85| S | CommandID    203| FA52020403
2023-11-16 11:00:36.1093–TRACE–2023/11/16 11:00:36:1093| 0| COM85| R | CommandID    203| FA02054555550D0A
2023-11-16 11:00:36.1093–TRACE–2023/11/16 11:00:36:1173| 0| COM85| S | CommandID    204| FA52030403
2023-11-16 11:00:36.1444–TRACE–2023/11/16 11:00:36:1444| 0| COM85| R | CommandID    204| FA03054559550D0A
2023-11-16 11:00:36.1528–TRACE–2023/11/16 11:00:36:1528| 0| COM85| S | CommandID    205| FA52010404
2023-11-16 11:00:36.1701–TRACE–2023/11/16 11:00:36:1701| 0| COM85| R | CommandID    205| FA01034B0D0A
2023-11-16 11:00:36.1701–TRACE–2023/11/16 11:00:36:1770| 0| COM85| S | CommandID    206| FA52020404
2023-11-16 11:00:36.2070–TRACE–2023/11/16 11:00:36:2070| 0| COM85| R | CommandID    206| FA02034B0D0A
2023-11-16 11:00:36.2169–TRACE–2023/11/16 11:00:36:2168| 0| COM85| S | CommandID    207| FA52030404
2023-11-16 11:00:36.2330–TRACE–2023/11/16 11:00:36:2330| 0| COM85| R | CommandID    207| FA03034B0D0A
2023-11-16 11:00:36.2330–TRACE–2023/11/16 11:00:36:2405| 0| COM85| S | CommandID    208| FA52010405
2023-11-16 11:00:36.2699–TRACE–2023/11/16 11:00:36:2699| 0| COM85| R | CommandID    208| FA01043B370D0A
2023-11-16 11:00:36.2871–TRACE–2023/11/16 11:00:36:2871| 0| COM85| S | CommandID    209| FA52020405
2023-11-16 11:00:36.3097–TRACE–2023/11/16 11:00:36:3097| 0| COM85| R | CommandID    209| FA02040F2D0D0A
2023-11-16 11:00:36.3097–TRACE–2023/11/16 11:00:36:3169| 0| COM85| S | CommandID    210| FA52030405
2023-11-16 11:00:36.3431–TRACE–2023/11/16 11:00:36:3431| 0| COM85| R | CommandID    210| FA030441130D0A
2023-11-16 11:00:36.3431–TRACE–2023/11/16 11:00:36:3526| 0| COM85| S | CommandID    211| FA52010501
2023-11-16 11:00:36.3799–TRACE–2023/11/16 11:00:36:3799| 0| COM85| R | CommandID    211| FA010401600D0A
2023-11-16 11:00:36.3879–TRACE–2023/11/16 11:00:36:3879| 0| COM85| S | CommandID    212| FA52030501
2023-11-16 11:00:36.4196–TRACE–2023/11/16 11:00:36:4196| 0| COM85| R | CommandID    212| FA030401140D0A
2023-11-16 11:00:36.4196–TRACE–2023/11/16 11:00:36:4287| 0| COM85| S | CommandID    213| FA52020501
2023-11-16 11:00:36.4583–TRACE–2023/11/16 11:00:36:4583| 0| COM85| R | CommandID    213| FA020401400D0A
2023-11-16 11:00:38.4666–TRACE–2023/11/16 11:00:38:4666| 0| COM85| S | CommandID    214| FA52010002
2023-11-16 11:00:38.4974–TRACE–2023/11/16 11:00:38:4974| 0| COM85| R | CommandID    214| FA010403040D0A
2023-11-16 11:00:38.4974–TRACE–2023/11/16 11:00:38:5045| 0| COM85| S | CommandID    215| FA52020002
2023-11-16 11:00:38.5306–TRACE–2023/11/16 11:00:38:5306| 0| COM85| R | CommandID    215| FA020403040D0A
2023-11-16 11:00:38.5479–TRACE–2023/11/16 11:00:38:5479| 0| COM85| S | CommandID    216| FA52030002
2023-11-16 11:00:38.5835–TRACE–2023/11/16 11:00:38:5835| 0| COM85| R | CommandID    216| FA030403040D0A
2023-11-16 11:00:38.5917–TRACE–2023/11/16 11:00:38:5917| 0| COM85| S | CommandID    217| FA52010001
2023-11-16 11:00:38.6231–TRACE–2023/11/16 11:00:38:6231| 0| COM85| R | CommandID    217| FA010401020D0A
2023-11-16 11:00:38.6391–TRACE–2023/11/16 11:00:38:6390| 0| COM85| S | CommandID    218| FA52020001
2023-11-16 11:00:38.6734–TRACE–2023/11/16 11:00:38:6734| 0| COM85| R | CommandID    218| FA020401020D0A
2023-11-16 11:00:38.6734–TRACE–2023/11/16 11:00:38:6806| 0| COM85| S | CommandID    219| FA52030001
2023-11-16 11:00:38.7003–TRACE–2023/11/16 11:00:38:7003| 0| COM85| R | CommandID    219| FA030401020D0A
2023-11-16 11:00:38.7003–TRACE–2023/11/16 11:00:38:7065| 0| COM85| S | CommandID    220| FA52010401
2023-11-16 11:00:38.7339–TRACE–2023/11/16 11:00:38:7339| 0| COM85| R | CommandID    220| FA010A0101020304050607080D0A
2023-11-16 11:00:38.7339–TRACE–2023/11/16 11:00:38:7413| 0| COM85| S | CommandID    221| FA52020401
2023-11-16 11:00:38.7733–TRACE–2023/11/16 11:00:38:7733| 0| COM85| R | CommandID    221| FA020A0101020304050607080D0A
2023-11-16 11:00:38.7837–TRACE–2023/11/16 11:00:38:7837| 0| COM85| S | CommandID    222| FA52030401
2023-11-16 11:00:38.8152–TRACE–2023/11/16 11:00:38:8152| 0| COM85| R | CommandID    222| FA030A0101020304050607080D0A
2023-11-16 11:00:38.8152–TRACE–2023/11/16 11:00:38:8236| 0| COM85| S | CommandID    223| FA52010101
2023-11-16 11:00:38.8441–TRACE–2023/11/16 11:00:38:8441| 0| COM85| R | CommandID    223| FA0103640D0A
2023-11-16 11:00:38.8441–TRACE–2023/11/16 11:00:38:8520| 0| COM85| S | CommandID    224| FA52020101
2023-11-16 11:00:38.8801–TRACE–2023/11/16 11:00:38:8801| 0| COM85| R | CommandID    224| FA0203640D0A
2023-11-16 11:00:38.8801–TRACE–2023/11/16 11:00:38:8875| 0| COM85| S | CommandID    225| FA52030101
2023-11-16 11:00:38.9077–TRACE–2023/11/16 11:00:38:9077| 0| COM85| R | CommandID    225| FA0303640D0A
2023-11-16 11:00:38.9077–TRACE–2023/11/16 11:00:38:9171| 0| COM85| S | CommandID    226| FA52010402
2023-11-16 11:00:38.9341–TRACE–2023/11/16 11:00:38:9341| 0| COM85| R | CommandID    226| FA010400870D0A
2023-11-16 11:00:38.9341–TRACE–2023/11/16 11:00:38:9490| 0| COM85| S | CommandID    227| FA52020402
